anonymous_audit_id,explanation_key,paper_case_id,grounding_variant,generation_model,claim_id,claim,support_label,brief_reason,nominal_inclusion_probability,sampling_weight
AB09B280F0E8E,e60cd047d56fa692625ed4d6a753de628ffc916167130491188a4ab6bdd637b1,V2_TEST_0035_accessories,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C4,delicate footwear,supported_by_rule_evidence,"The rule about shoes with strong visual detail recommends simple accessories, which aligns with the claim that the handbag is delicate footwear.",0.025423728813559324,39.33333333333333
AB113F13C69CB,6fe79f75069690cbb1ae78acf48c0a068d8d6091f32929439710db7a1b55a316,V2_TEST_0072_bottoms,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,neutral colour palette,not_verifiable,The claim about a neutral colour palette is not directly addressed or supported by any rule or item evidence in the packet.,0.025423728813559324,39.33333333333333
AB1AEAA22BE1F,a76ce71eb19b9bfce0865cf6f1dc0c72294c35fe05a52fc40addfc19d2cebf3c,V2_TEST_0129_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,maintains an appropriate level of formality,supported_by_rule_evidence,"The rule states that for shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat rather than a casual puffer. This supports the claim that the recommended outerwear maintains an appropriate level of formality.",0.05102040816326531,19.599999999999998
AB2F6BBE5FC15,56158487f81aed4cdb026da924a8b0b5748765300a547f3dc74ddfaf860c3cf5,V2_TEST_0010_accessories,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Tassel Detail Faux Leather Handbag complements the Vanessa Leather Shoulder Bag,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the styling relationship between the Tassel Detail Faux Leather Handbag and the Vanessa Leather Shoulder Bag.,0.10204081632653061,9.799999999999999
AB313162D0B12,6e1a33df3f43beb5783f950d34ab6feba172050ca5b006077d22aa04d75b7199,V2_TEST_0061_bottoms,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,color compatibility,supported_by_rule_evidence,The rule on color-compatible outfit completion supports the claim that bottoms should have compatible colors with the existing top and accessories.,0.026041666666666668,38.4
AB41F2C978133,f083b969adf805c00b6d44749760397378edaa07355ca7ad4d6e3e02f6750f14,V2_TEST_0247_tops,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,polished finish that matches its structured silhouette,unsupported,"The claim about a 'polished finish that matches its structured silhouette' is not directly supported by any rule or item evidence in the packet. The rules mention recommending a top with a similarly polished finish, but they do not explicitly link this to a 'structured silhouette' or provide evidence that the blouse meets this specific styling relation.",0.10416666666666667,9.6
AB4E9BBF69FA3,262b53730edceecaa0f5272e79002f7668319afe6782cfb3d79cc703d0cd3d79,V2_TEST_0123_outerwear,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C5,striped t-shirt,supported_by_query_or_locked_item,"The query item metadata explicitly mentions 'striped t-shirt', supporting the claim.",0.012626262626262626,79.2
AB60D6EB07B7F,c518a698e04d517e47f60a358441024546b73d71966837dda264738844eab1bc,V2_TEST_0259_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complementary element,unsupported,"The claim 'complementary element' is not directly supported or contradicted by any item or rule evidence in the packet. The rules mention complementary items in the context of type diversity, but the claim is too vague to be verified with the provided information.",0.10067114093959731,9.933333333333334
AB66471F44873,15990ef735b3eea0fdade10e917d31ba487c360060d3f6943230553729a56120,V2_TEST_0223_shoes,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Ankle Booties complement the contrast trim shawl,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the styling relationship between the Ankle Booties and the contrast trim shawl.,0.1016949152542373,9.833333333333332
AB6991E385C7D,413192ab0c712b0a2bcbb5cdd88f2853eca971545c9583d992d3a26d7628676e,V2_TEST_0024_accessories,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements a studded chain strap bag as accessories are complementary items,supported_by_rule_evidence,"The rule states that accessories should be treated as complementary items when completing an outfit around an existing garment, which directly supports the claim.",0.10067114093959731,9.933333333333334
AB6D65D2BFD34,c3b61afb014a5e7b21ca8b4cda84b215e949d25f3451d6dc2708ebcb231fd7e6,V2_TEST_0008_accessories,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The gold leather camera bag complements the metallic loafer,supported_by_rule_evidence,"The rule states that for metallic shoes, recommend a bag or jewellery that repeats or harmonises with the metallic tone. The gold leather camera bag aligns with this rule and thus complements the metallic loafer.",0.10204081632653061,9.799999999999999
AB82AF86429DE,43c29077a69d5121ef54f5c8245a5a116712f9d3c81bc4d710b0ab85553c7086,V2_TEST_0048_accessories,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C8,summer,supported_by_query_or_locked_item,"The query item metadata mentions 'summer', directly supporting the claim.",0.012755102040816327,78.39999999999999
AB8788FA2587D,ece2356a0dc262aaeac2a656e310dbc0d5100b4b6cff4e9b9c7b3ff4993af912,V2_TEST_0041_accessories,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,metallic leather skinny belt complements Zimmermann buckled floral print skirt,supported_by_rule_evidence,"The rule explicitly states that accessories should be treated as complementary items when completing an outfit, which supports the claim that the metallic leather skinny belt complements the Zimmermann skirt.",0.10204081632653061,9.799999999999999
AB90DB9FD0B68,add742bebc2d61711a9b08d1452cfaa56526abba7b8f05a91cac75774ee185e7,V2_TEST_0093_bottoms,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,Capri & Cropped Pants complement the yoins white chiffon blouse,supported_by_item_evidence,"The retrieved item evidence directly recommends Capri & Cropped Pants as a compatible bottom for the yoins white chiffon blouse, supporting the claim.",0.1016949152542373,9.833333333333332
AB96B3F0700F1,2da42c04f1b32f69d3134fcd8c20eb8aea7b2b1932cdffb91b1be8f5b4fbab50,V2_TEST_0238_shoes,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C4,The Ankle Booties are short boots,supported_by_item_evidence,"The item evidence explicitly describes the Ankle Booties as short boots, confirming the claim.",0.02033898305084746,49.166666666666664
ABA75082E7342,db0e92c488cce0fbf4db7ef2f839c0bded6a28220af8ae9e4531dc1fca034a95,V2_TEST_0095_bottoms,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The pre-owned high waisted formal trousers work well with the Gucci wrap ring,unsupported,"The structured reference packet does not provide direct evidence or rules that explicitly confirm or contradict the compatibility between the pre-owned high waisted formal trousers and the Gucci wrap ring. The rules provided focus on formality, color compatibility, and apparel type, but none directly address the specific styling relationship between these two items.",0.10204081632653061,9.799999999999999
ABA77FF73A92D,422a8afae36c7f6dc1b22eb1c5b298314d0da97fea3dcdd4dbd24436c3c504a3,V2_TEST_0258_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Tops complements the belt's category as an accessory,supported_by_rule_evidence,"Rule 2 states that for a top recommendation in a complete outfit, tops should be complementary items only when the existing item is from another category. Since the belt is an accessory (from another category), the top is recommended as a complementary item, supporting the claim that the top complements the belt's category as an accessory.",0.10067114093959731,9.933333333333334
ABBBA55969AF8,9b53e9d2aacfdbc33d45ba82b355790b5d293b597c88a4cbec22eb734bc2a7c6,V2_TEST_0029_accessories,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,ensures compatibility without competing for attention,supported_by_rule_evidence,"The rule emphasizes color compatibility as a measurable signal in fashion recommendation, supporting the claim that accessories ensure compatibility without competing for attention.",0.034722222222222224,28.799999999999997
ABC04B132BE0C,b470f8957b9cae82fbda5f67eb8d3c4629f7106299f81447e20509596d3eef30,V2_TEST_0131_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,similar level of sophistication,unsupported,The structured reference packet does not provide direct evidence or rules that explicitly support the claim about a similar level of sophistication.,0.034013605442176874,29.4
ABCDC0A2FAB47,13929375f03859fd4e0050558f2570c06411f4583f4a2927c6693c48bf9d75a7,V2_TEST_0127_outerwear,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements the oversized shirt’s clean lines with a similarly refined aesthetic,supported_by_rule_evidence,"The rule states that for an oversized top, recommend a straighter or relaxed outerwear layer only when the outfit intentionally uses a relaxed silhouette; otherwise choose cleaner structure. The claim aligns with the recommendation for a cleaner structure, which complements the oversized shirt’s clean lines with a similarly refined aesthetic.",0.025252525252525252,39.6
ABCF8569B9A80,1d4157bbe6a98db3133e7c464a76955e185a72df9dfdadc9c939aa81a8cb12ca,V2_TEST_0271_tops,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,polished finish,unsupported,"The claim 'polished finish' is not directly supported by any item or rule evidence in the packet. While the rule mentions recommending tops with a similarly polished finish, it does not explicitly confirm or entail the presence of a 'polished finish' in the context of the recommendation.",0.10135135135135136,9.866666666666665
ABE054D8D8188,1692a4eccd3cf532781c7e7402659d62ba60a7f39cd6604c2cfec3d5137595be,V2_TEST_0266_tops,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,polished finish,supported_by_rule_evidence,"The rule states that for a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit. The claim 'polished finish' is directly supported by this rule.",0.10238907849829351,9.766666666666667
ABFA63BE866DE,9bf0852e9b72fdef4e27b2fe0c8ca48cd4183aee7043e865be85d8973c42ddc9,V2_TEST_0171_outerwear,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Roksanda coat complements the Wildfox sweatshirt,unsupported,"The structured reference packet does not provide direct evidence or rules that explicitly support the claim that the Roksanda coat complements the Wildfox sweatshirt. While the packet mentions color compatibility and complementary categories, it does not establish a direct styling relationship between the specific items mentioned.",0.10273972602739725,9.733333333333334
AC04851221FF8,001d1fa20b3c05161c2556d7fc37a903b1ae6ebe4f2ad9876e498fb46c288ff8,V2_TEST_0287_tops,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The T-Shirts | raglan sleeve contrast t-shirt works well with Converse Chuck Taylor Star Ox,unsupported,"The rule evidence does not directly support or contradict the claim about the compatibility of the T-shirt with the Converse Chuck Taylor Star Ox. The rules focus on styling principles and occasion-aware recommendations, not specific pairing compatibility between items.",0.10238907849829351,9.766666666666667
AC1A65FDE5222,87208f6433dc46d8252580a4f31144a156223f15beeebb0f92ad76f66aa66084,V2_TEST_0277_tops,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,paired with pearl or refined jewellery,supported_by_rule_evidence,"The rule explicitly states that for an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, which directly supports the claim.",0.035842293906810034,27.900000000000002
AC1F5314916B7,cd0be75f7e8545e93480f464f3e05ef90811d3664c3ac5321ebea00553381259,V2_TEST_0023_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complement your Carat Round Blue Topaz earrings,unsupported,"The claim suggests complementing the Carat Round Blue Topaz earrings, but the structured reference packet does not provide evidence or rules that directly support or contradict this specific styling relation.",0.026881720430107527,37.2
AC27204A9DB54,37c26e5f9990363658979c7179e1632edf3195f97d10753805523002a95e55b8,V2_TEST_0278_tops,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Alexander Wang asymmetric draped cady top complements the bag's edgy details,unsupported,The structured reference packet does not provide direct evidence or rules that confirm the Alexander Wang top complements the bag's edgy details.,0.02033898305084746,49.166666666666664
AC2C423B921C5,35344d5f5c308f313dab91eef32d6f3b03dff5a80b8664983a78c04ed3df6f3a,V2_TEST_0141_outerwear,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,ensuring a cohesive look,supported_by_rule_evidence,"The rules collectively emphasize creating a cohesive look by selecting complementary outerwear that matches the outfit's color, formality, and polish, supporting the claim.",0.026041666666666668,38.4
AC342E508006C,2f6e812c0d7785482ca3cbf4acdc5d26956e2e3ab7b8e4aa9131af8feede5109,V2_TEST_0148_outerwear,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements the embellished appliquéd denim mini skirt by Marc Jacobs (R125) with its casual yet polished denim style,supported_by_rule_evidence,"The claim is supported by rule evidence, as the rule states that for casual trainers or denim skirts, casual outerwear like a denim jacket is recommended, which aligns with the casual yet polished style described in the claim.",0.10752688172043011,9.3
AC35B21F62647,42121a5d5852684ae02c756392d0ae3e4bde10f54e146e8fe21e04a26ec576e4,V2_TEST_0171_outerwear,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,polished business-casual look,supported_by_rule_evidence,"The rule recommends a blazer, structured cardigan, or tailored coat for a business-casual look, which supports the claim of a polished business-casual appearance.",0.034722222222222224,28.799999999999997
AC3762EFE0F3B,1800076c9861b9dd6fe08e46a1f0fc73fba30166313f1ddc71d570de668cd5f3,V2_TEST_0235_shoes,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,Gold shoes complement the earrings’ metallic tone,supported_by_rule_evidence,"The rule states that for a complete look, shoes should be from a different category but compatible. Gold shoes are compatible with gold earrings, supporting the claim.",0.03389830508474576,29.5
AC3EFDBBA0046,8ce54bac53f6e27feb60936c061d907803c07f1f820faa35a6beb3f6bea75f14,V2_TEST_0039_accessories,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,formal tone,unsupported,The claim 'formal tone' is not directly supported by any specific rule or item evidence in the packet.,0.033783783783783786,29.599999999999998
AC53050A16159,ecf59a3a75e48507e334f300b08fc53a4e02b588dd4574869c814f318f79e9b5,V2_TEST_0209_shoes,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,trendy stiletto heel hollow design women's sandals complement the pre-owned Cartier Love bracelet 18k white gold size,unsupported,"The structured reference packet does not provide direct evidence or rules that explicitly support or contradict the claim about the sandals complementing the Cartier bracelet. The rules provided are general styling guidelines, but none specifically address the compatibility between a Cartier bracelet and sandals.",0.10204081632653061,9.799999999999999
AC7C5BECCB3F9,24126b014b2c2d60dc77c43d97d8e331c5046872ab4f35250590f381c121353b,V2_TEST_0001_accessories,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,enhancing the edgy vibe,unsupported,The structured reference packet does not provide evidence or rules that directly support or contradict the claim about enhancing the edgy vibe.,0.02054794520547945,48.66666666666667
AC7DEB77A9920,fc5db71d4d129703b3bbc9af469183dd2d3c5b1e366a6df2e2988471900df940,V2_TEST_0081_bottoms,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C6,The Gucci brown cotton stretch trousers,unsupported,The claim about body fit is not addressed in the item evidence or rule evidence.,0.00847457627118644,118.0
AC81B63B98E30,a1141b6cfbada53e6cee10cd7ee4f5f272ff7420112ed27ca6db57e5e888b719,V2_TEST_0133_outerwear,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C5,cleaner silhouette,supported_by_rule_evidence,"The rule states that for an oversized top, a straighter or relaxed outerwear layer should be chosen only if the outfit intentionally uses a relaxed silhouette; otherwise, choose cleaner structure, which supports the claim of 'cleaner silhouette'.",0.020134228187919462,49.66666666666667
AC87C06C11C25,cf1437e204093ca2ce71eeb8775b23adc42b9271052ce9b88e92d6c8ae21ccde,V2_TEST_0193_shoes,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The leather watch in red complements the flat heel design of the sandals,unsupported,The structured reference packet does not provide evidence or rules that directly support or contradict the claim about the leather watch complementing the flat heel design of the sandals.,0.01016949152542373,98.33333333333333
AC8A98CE74D97,2472077072d04ed5fd816d0f672a7499445176be77acbac74d8029449645acb6,V2_TEST_0215_shoes,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The light blue pigalle follies pumps complement the earrings,supported_by_item_evidence,"The light blue pigalle follies pumps are explicitly recommended as complementary to the existing items in the outfit, aligning with the rule that shoes should complement the existing items.",0.025510204081632654,39.199999999999996
AC99BF4370383,82a99f4a15552ff52ef2651e1e80a075bc583d1506bfe2fa405d726542d6bfc3,V2_TEST_0280_tops,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The delicate fashion women top complements high-waisted distressed denim shorts,supported_by_item_evidence,"The retrieved item evidence 'Tops | delicate fashion women' is directly linked to the query item 'high waisted distressed denim shorts', and the rule supports that tops should complement items from other categories.",0.034013605442176874,29.4
ACA9F42C571B0,fdabaaf3cf6ee965244238754720d0f1659b315d8a20bfcd675c5142063f3c0a,V2_TEST_0161_outerwear,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Mango Fringed Openwork Vest complements the Yoins Gemstone Tassel Pendant Necklace,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the styling relationship between the Mango Fringed Openwork Vest and the Yoins Gemstone Tassel Pendant Necklace.,0.10204081632653061,9.799999999999999
ACAE57609C650,bc7fe54a9cc9a769d90695fc58f5731585fb7263adce953493c5bf8959764e0a,V2_TEST_0133_outerwear,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,harmonizes with the suede shorts' palette,supported_by_rule_evidence,"Rule 4 states that for colour-compatible outerwear, coats or jackets should harmonize with the existing outfit palette, which supports the claim that the coat harmonizes with the suede shorts' palette.",0.035842293906810034,27.900000000000002
ACB15FE5B90BD,7de7a71189057f124c1364193ea9af48237dca7e0e1b6a570df38419b6a0d976,V2_TEST_0140_outerwear,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C7,The coat is made of wool,supported_by_item_evidence,The item metadata explicitly states that the coat is made of wool.,0.007849293563579277,127.4
ACBE304D5EE04,4b51471ef0109e10c979de613639e4a71ec66c57f697c1387a1c134a612098b4,V2_TEST_0059_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,simple design,unsupported,The claim about 'simple design' is not directly supported by any rule or item evidence in the packet.,0.015360983102918587,65.1
AD221D36B08CD,6d9b4d94b4bff614b1ca2eda7059c59d855c5119097b207d62de9419573d24bd,V2_TEST_0292_tops,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,polished finish complements structured denim culottes,supported_by_rule_evidence,"The rule states that for a structured bag or polished accessory, recommend a top with a similarly polished finish, which supports the claim that polished finish complements structured denim culottes.",0.020408163265306124,48.99999999999999
AD276E159A3A2,bb3717e7626774a5656a133565ef887e927f73f66b2c9ddcb3e25f2013218f2b,V2_TEST_0045_accessories,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,Sunglasses | céline preppy sunglasses complement the Alexander Wang boots,supported_by_query_or_locked_item,"The locked recommended item matches the retrieved item, and the query item is Alexander Wang boots, so the sunglasses are presented as a complementary accessory.",0.03355704697986577,29.8
AD284C9E5027E,05201ecc4cb1f41e8a3e789f69c66fc8f09e322d6796299077395770ae308fc0,V2_TEST_0083_bottoms,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C7,comfortable silhouette,not_verifiable,The claim about a comfortable silhouette is not directly supported or contradicted by any evidence or rules in the structured reference packet.,0.01443001443001443,69.3
AD4AEB52AB8EB,b278ef537980387a9fc99cd0161b9bdfbd599c7b5e9e7333c184b0b25f9a9d8e,V2_TEST_0212_shoes,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,neutral colour,unsupported,The claim about 'neutral colour' is not directly supported or contradicted by any rule or item evidence in the packet.,0.05067567567567568,19.73333333333333
AD4D7E5A3D7F7,2b882e257183f2bf750ce83f1cffa249a1074cf6d88f607f366620747fdce24a,V2_TEST_0048_accessories,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,complements the outfit,supported_by_rule_evidence,"The rule states that accessories should be treated as complementary items when completing an outfit, which directly supports the claim that the sunglasses complement the outfit.",0.10238907849829351,9.766666666666667
AD5D5CBDAC080,af4e805d55b5a842ba6662bf8fc14941433d7122f8c8a6438b9f45c2d646c9b0,V2_TEST_0041_accessories,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements the Zimmermann skirt by adding a focal accent,supported_by_item_evidence,"The metallic leather skinny belt is presented as a recommended accessory for the Zimmermann skirt, implying it complements the outfit as a focal accent.",0.034013605442176874,29.4
AD646FC833AF7,7403e6bd354215aa2fa9b3a3779be369a7d96488a7adc0fa63016cec2b413e3f,V2_TEST_0274_tops,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C5,women,supported_by_item_evidence,The claim 'women' is directly supported by the item evidence metadata of the recommended top.,0.016835016835016835,59.4
AD74EC7308EDA,82624cf8070adfdf3a307bc3d19b980698966b7e976dcd4cb9d977ab4740f4ec,V2_TEST_0138_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,enhances the overall outfit's aesthetic appeal,supported_by_rule_evidence,The rule states that colour-compatible outerwear enhances the overall aesthetic appeal by harmonizing with the existing outfit palette. The cropped leather jacket is a complementary item that enhances the outfit's aesthetic.,0.034013605442176874,29.4
AD8B6EAAF7154,0bed61c60bd08b23ea8accdfc9307c0b31882c9d809ea2facb8875234b1eab4a,V2_TEST_0205_shoes,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,formal evening looks,supported_by_rule_evidence,"The rule for formal evening dresses explicitly recommends refined heeled shoes, which directly supports the claim about formal evening looks.",0.034129692832764506,29.3
AD94340EBF631,0697633c9a279fe05673a4e02518da0f23d9b9e6c393f850be84cccae5cc3064,V2_TEST_0169_outerwear,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements the yoins heels' sophistication,supported_by_rule_evidence,"The rule states that outerwear should complement the outfit's sophistication, which aligns with the claim that the jacket complements the yoins heels' sophistication.",0.01694915254237288,59.0
AD9C073D7CB00,117d06fedd63bc1bdd509a830f5ddef0a90bd2b9e1685d5cfc17df2d9af347c6,V2_TEST_0264_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,This top aligns with the outfit’s overall aesthetic,supported_by_rule_evidence,The rule supports the idea that a top should align with the outfit’s aesthetic by being a complementary item from a different category.,0.03355704697986577,29.8
ADA96CDBFB022,ba1c110736c556978a7a4f42b334275aa7724222361b4d95d9089171f7e15608,V2_TEST_0070_bottoms,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,Jeans work well with the purple faced gemstone rhinestone boho dangle earrings,supported_by_query_or_locked_item,"The locked recommended item is jeans, which are explicitly suggested as a complementary item for the given earrings style.",0.10135135135135136,9.866666666666665
ADB0BC9FEE8AD,d9cbfc60dded1b5a96d759f894d3c6d1d2abd96cebe5b3b0d88bdc2a158ae657,V2_TEST_0001_accessories,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,The skull earrings have a grunge aesthetic,supported_by_query_or_locked_item,"The query item metadata explicitly mentions 'skull earrings... grunge soft grunge', which supports the claim that the skull earrings have a grunge aesthetic.",0.03367003367003367,29.7
ADBA0642F81F7,e8f5dc2be660321b7d3eb5a37a5649e12b1d1fe5a7cce1e6ba7b3821972d95c6,V2_TEST_0124_outerwear,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Zara United Kingdom short faux fur coat complements the Charles suede stilettos,supported_by_item_evidence,The retrieved item evidence directly supports the claim that the Zara United Kingdom short faux fur coat complements the Charles suede stilettos as part of an outfit.,0.1016949152542373,9.833333333333332
ADBAC790A231C,a61881034c6d6f11c02a0fc751cd63dfe45b89e836daba5123f57928c5c3c78b,V2_TEST_0142_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,Jackets offer a balanced outerwear layer,supported_by_rule_evidence,"The rule states that outerwear should be selected as a complementary category item, supporting the claim that jackets offer a balanced outerwear layer.",0.05102040816326531,19.599999999999998
ADBB0A24153DE,99035867dc46146d1dc0150d1d79c9fc7c4ab3b5d5ef97df3502d1da609efcab,V2_TEST_0221_shoes,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C4,reducing colour competition with its neutral design,unsupported,The claim about reducing colour competition with a neutral design is not directly supported by any item or rule evidence in the packet.,0.02533783783783784,39.46666666666666
ADC5A32FB47B5,564c032d3bb98c0f15b35b34180bf7be33f0ca8b35400baeecd9289f333bb3ed,V2_TEST_0299_tops,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Delpozo silk lace shirt complements the Delpozo Lurex Lace Bermuda Shorts,supported_by_rule_evidence,"The rule states that for a top recommendation in a complete outfit, tops should be complementary items when the existing item is from another category. The Delpozo silk lace shirt is a top, and the Delpozo lurex lace bermuda shorts are from another category (bottoms), making the shirt a complementary item.",0.10204081632653061,9.799999999999999
ADC8759B1219F,029fcd69e5316bfda1f1b2bec6dfa7ad8205cf6d44c567630fc8e11a5442a3eb,V2_TEST_0076_bottoms,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,streamlined and modern look,unsupported,The structured reference packet does not provide any rule or evidence that directly supports or contradicts the claim about streamlined and modern look.,0.03389830508474576,29.5
ADC909DE5FAC2,861ffa8b8978341bfa7f9ba4bc2179d6aab8b1a78aaa5af885d9ba3f397e7c3a,V2_TEST_0119_bottoms,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The white spiral hippie pants complement the kimono's aesthetic,supported_by_rule_evidence,The rule about color-compatible outfit completion supports the claim that the white spiral hippie pants complement the kimono's aesthetic due to color compatibility.,0.02033898305084746,49.166666666666664
ADD79A568CAA3,2b0dae3f8755b4adb290e0a0d4867fb0c667c05c485bd93a0930fbcb943b6ae6,V2_TEST_0242_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,tie neck blouse complements the sand outfit,supported_by_rule_evidence,"The rule states that for a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse. The tie neck blouse is a polished finish top, which supports the claim that it complements the sand outfit.",0.10067114093959731,9.933333333333334
ADDB6846692C6,715ac1f8c278523c4001ff39b06edfc3143cadcec088f004f0b8957aa64f1a5f,V2_TEST_0208_shoes,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,neutral colour that complements the teal suede Kensington,supported_by_rule_evidence,"The claim is supported by the third rule which states that for outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.",0.10238907849829351,9.766666666666667
ADEF5AAE6B821,9b9803dd54691b48fbc05a1f195a4d68b190af14c00527a4dfe77e9475bfa8c0,V2_TEST_0235_shoes,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,gold stud earrings complement shoes in a similar metallic tone,unsupported,The claim about the styling relation between gold stud earrings and shoes in a similar metallic tone is not directly supported or contradicted by any rule or item evidence in the packet.,0.10273972602739725,9.733333333333334
