paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_TEST_0065_bottoms,200774722,bottoms,True,100,1,True,True,0.029271099999999994,False,False,6.96,6.0,evidence_reranked,0.5780144,5.0,0.0,0.56091804,5.0,0.4,0.5592257760000001,5.0,0.5
V2_TEST_0066_bottoms,109949516,bottoms,True,100,1,False,False,0.0,False,False,7.64,6.0,clip_fused,0.6262608,5.0,1.0,0.6206553720000001,5.0,0.6,0.6241146519999999,5.0,0.7
V2_TEST_0066_bottoms,109949516,bottoms,True,100,1,False,False,0.0,False,False,7.64,6.0,evidence_reranked,0.6262608,5.0,1.0,0.631555512,5.0,0.6,0.6291970109999999,5.0,0.7
V2_TEST_0067_bottoms,214320454,bottoms,True,100,1,True,True,0.008892739999999955,False,False,7.9,6.0,clip_fused,0.58522516,5.0,0.0,0.579325552,5.0,0.6,0.575478189,5.0,0.6
V2_TEST_0067_bottoms,214320454,bottoms,True,100,1,True,True,0.008892739999999955,False,False,7.9,6.0,evidence_reranked,0.5941179,5.0,0.0,0.585865572,5.0,0.6,0.586248056,5.0,0.6
V2_TEST_0068_bottoms,198359153,bottoms,True,101,2,False,False,0.0,True,False,8.356435643564357,7.0,clip_fused,0.6253879,5.0,1.0,0.61446762,5.0,0.4,0.616897408,5.0,0.7
V2_TEST_0068_bottoms,198359153,bottoms,True,101,2,False,False,0.0,True,False,8.356435643564357,7.0,evidence_reranked,0.6253879,5.0,1.0,0.63259837,5.0,0.4,0.62615963,5.0,0.7
V2_TEST_0069_bottoms,215497631,bottoms,True,100,1,True,True,0.0497107,True,True,10.16,9.0,clip_fused,0.5422412,5.0,0.0,0.5651720219999999,5.0,0.6,0.558181369,5.0,0.4
V2_TEST_0069_bottoms,215497631,bottoms,True,100,1,True,True,0.0497107,True,True,10.16,9.0,evidence_reranked,0.5919519,5.0,0.0,0.581197392,5.0,0.6,0.5823754109999999,5.0,0.4
V2_TEST_0070_bottoms,156433893,bottoms,True,100,1,True,True,0.009217200000000036,True,True,9.32,7.0,clip_fused,0.581641,5.0,0.0,0.576422378,5.0,0.6,0.571334224,5.0,0.7
V2_TEST_0070_bottoms,156433893,bottoms,True,100,1,True,True,0.009217200000000036,True,True,9.32,7.0,evidence_reranked,0.5908582,5.0,0.0,0.58801349,5.0,0.6,0.580877359,5.0,0.7
V2_TEST_0071_bottoms,153771764,bottoms,True,100,1,True,True,0.00983909999999999,False,False,9.32,6.0,clip_fused,0.6664641,5.0,0.0,0.6713916600000001,5.0,0.8,0.669602075,5.0,0.6
V2_TEST_0071_bottoms,153771764,bottoms,True,100,1,True,True,0.00983909999999999,False,False,9.32,6.0,evidence_reranked,0.6763032,5.0,0.0,0.67489092,5.0,0.8,0.67619034,5.0,0.6
V2_TEST_0072_bottoms,177112755,bottoms,True,100,1,False,False,0.0,False,False,9.04,6.5,clip_fused,0.646446,5.0,1.0,0.625024692,5.0,0.6,0.6200005860000001,5.0,0.5
V2_TEST_0072_bottoms,177112755,bottoms,True,100,1,False,False,0.0,False,False,9.04,6.5,evidence_reranked,0.646446,5.0,1.0,0.640338976,5.0,0.6,0.638987875,5.0,0.5
V2_TEST_0073_bottoms,209155407,bottoms,True,100,1,True,True,0.018515049999999977,False,False,5.9,5.0,clip_fused,0.6026879,5.0,0.0,0.599447342,5.0,0.6,0.598791114,5.0,0.8
V2_TEST_0073_bottoms,209155407,bottoms,True,100,1,True,True,0.018515049999999977,False,False,5.9,5.0,evidence_reranked,0.62120295,5.0,0.0,0.61545255,5.0,0.6,0.6079123659999999,5.0,0.8
V2_TEST_0074_bottoms,125139042,bottoms,True,100,1,True,True,0.024301660000000003,True,True,5.62,4.0,clip_fused,0.62350184,5.0,0.0,0.628582092,5.0,0.8,0.630222452,5.0,0.9
V2_TEST_0074_bottoms,125139042,bottoms,True,100,1,True,True,0.024301660000000003,True,True,5.62,4.0,evidence_reranked,0.6478035,5.0,0.0,0.6330831379999999,5.0,0.8,0.634763068,5.0,0.9
V2_TEST_0075_bottoms,166164102,bottoms,True,100,1,False,False,0.0,False,False,7.5,6.5,clip_fused,0.56034225,5.0,1.0,0.5475776440000001,5.0,0.8,0.5453776720000001,5.0,0.5
V2_TEST_0075_bottoms,166164102,bottoms,True,100,1,False,False,0.0,False,False,7.5,6.5,evidence_reranked,0.56034225,5.0,1.0,0.555612724,5.0,0.8,0.5561530229999999,5.0,0.5
V2_TEST_0076_bottoms,183816612,bottoms,True,100,1,True,True,0.026345840000000065,True,True,9.46,7.0,clip_fused,0.6026404,5.0,0.0,0.616422478,5.0,0.4,0.617327783,5.0,0.8
V2_TEST_0076_bottoms,183816612,bottoms,True,100,1,True,True,0.026345840000000065,True,True,9.46,7.0,evidence_reranked,0.62898624,5.0,0.0,0.631669864,5.0,0.4,0.625584382,5.0,0.8
V2_TEST_0077_bottoms,198074893,bottoms,True,100,1,False,False,0.0,False,False,10.62,8.0,clip_fused,0.599146,5.0,1.0,0.6001573899999999,5.0,0.8,0.5987587000000001,5.0,0.6
V2_TEST_0077_bottoms,198074893,bottoms,True,100,1,False,False,0.0,False,False,10.62,8.0,evidence_reranked,0.599146,5.0,1.0,0.606187336,5.0,0.8,0.61584128,5.0,0.6
V2_TEST_0078_bottoms,216455223,bottoms,True,100,1,False,False,0.0,False,False,9.34,7.0,clip_fused,0.6368721,5.0,1.0,0.6377594999999999,5.0,0.6,0.6400521359999999,5.0,0.8
V2_TEST_0078_bottoms,216455223,bottoms,True,100,1,False,False,0.0,False,False,9.34,7.0,evidence_reranked,0.6368721,5.0,1.0,0.646923022,5.0,0.6,0.643727001,5.0,0.8
V2_TEST_0079_bottoms,204117098,bottoms,True,100,1,True,True,0.015084650000000033,True,True,8.3,6.0,clip_fused,0.62513995,5.0,0.0,0.617622756,5.0,0.4,0.6241651210000001,5.0,0.7
V2_TEST_0079_bottoms,204117098,bottoms,True,100,1,True,True,0.015084650000000033,True,True,8.3,6.0,evidence_reranked,0.6402246,5.0,0.0,0.63367039,5.0,0.4,0.630390175,5.0,0.7
V2_TEST_0080_bottoms,211482035,bottoms,True,100,1,False,False,0.0,False,False,6.26,5.0,clip_fused,0.5948095,5.0,1.0,0.5835233200000001,5.0,0.6,0.581373752,5.0,0.8
V2_TEST_0080_bottoms,211482035,bottoms,True,100,1,False,False,0.0,False,False,6.26,5.0,evidence_reranked,0.5948095,5.0,1.0,0.594408832,5.0,0.6,0.588463646,5.0,0.8
V2_TEST_0081_bottoms,215548854,bottoms,True,100,1,True,True,0.007823279999999988,False,False,5.66,3.0,clip_fused,0.56032956,5.0,0.0,0.5583838560000001,5.0,0.6,0.5576547179999999,5.0,0.9
V2_TEST_0081_bottoms,215548854,bottoms,True,100,1,True,True,0.007823279999999988,False,False,5.66,3.0,evidence_reranked,0.56815284,5.0,0.0,0.56327204,5.0,0.6,0.5598643049999998,5.0,0.9
V2_TEST_0082_bottoms,213829233,bottoms,True,100,1,True,True,0.04088809999999998,True,True,8.98,7.0,clip_fused,0.5978824,5.0,0.0,0.60629248,5.0,0.6,0.606091358,5.0,0.7
V2_TEST_0082_bottoms,213829233,bottoms,True,100,1,True,True,0.04088809999999998,True,True,8.98,7.0,evidence_reranked,0.6387705,5.0,0.0,0.622643766,5.0,0.6,0.615094738,5.0,0.7
V2_TEST_0083_bottoms,128094849,bottoms,True,100,1,True,True,0.03359139,False,False,5.78,5.5,clip_fused,0.59099835,5.0,0.0,0.586814444,5.0,0.4,0.586800751,5.0,0.7
V2_TEST_0083_bottoms,128094849,bottoms,True,100,1,True,True,0.03359139,False,False,5.78,5.5,evidence_reranked,0.62458974,5.0,0.0,0.6105043099999999,5.0,0.4,0.605493038,5.0,0.7
V2_TEST_0084_bottoms,174174617,bottoms,True,100,1,False,False,0.0,False,False,9.38,7.0,clip_fused,0.60899997,5.0,1.0,0.599178494,5.0,0.6,0.5976687380000001,5.0,0.6
V2_TEST_0084_bottoms,174174617,bottoms,True,100,1,False,False,0.0,False,False,9.38,7.0,evidence_reranked,0.60899997,5.0,1.0,0.607952776,5.0,0.6,0.6064223799999999,5.0,0.6
V2_TEST_0085_bottoms,195977059,bottoms,True,100,1,True,True,0.011369729999999967,True,True,6.82,5.5,clip_fused,0.5459539,5.0,0.0,0.553805074,5.0,1.0,0.5501286630000001,5.0,0.7
V2_TEST_0085_bottoms,195977059,bottoms,True,100,1,True,True,0.011369729999999967,True,True,6.82,5.5,evidence_reranked,0.55732363,5.0,0.0,0.5538050739999999,5.0,1.0,0.557787581,5.0,0.7
V2_TEST_0086_bottoms,136223153,bottoms,True,100,1,False,False,0.0,False,False,9.88,7.0,clip_fused,0.61249,5.0,1.0,0.617093598,5.0,0.8,0.617211363,5.0,0.7
V2_TEST_0086_bottoms,136223153,bottoms,True,100,1,False,False,0.0,False,False,9.88,7.0,evidence_reranked,0.61249,5.0,1.0,0.621197938,5.0,0.8,0.625003895,5.0,0.7
V2_TEST_0087_bottoms,127317113,bottoms,True,100,1,False,False,0.0,True,False,5.82,3.5,clip_fused,0.59607816,5.0,1.0,0.57017295,5.0,0.6,0.5700459,5.0,0.9
V2_TEST_0087_bottoms,127317113,bottoms,True,100,1,False,False,0.0,True,False,5.82,3.5,evidence_reranked,0.59607816,5.0,1.0,0.58327721,5.0,0.6,0.5725474700000001,5.0,0.9
V2_TEST_0088_bottoms,198068455,bottoms,True,100,1,False,False,0.0,True,False,10.68,8.0,clip_fused,0.62587696,5.0,1.0,0.61492167,5.0,0.4,0.613908553,5.0,0.5
V2_TEST_0088_bottoms,198068455,bottoms,True,100,1,False,False,0.0,True,False,10.68,8.0,evidence_reranked,0.62587696,5.0,1.0,0.633496972,5.0,0.4,0.632421989,5.0,0.5
V2_TEST_0089_bottoms,145581333,bottoms,True,100,1,False,False,0.0,False,False,9.16,7.0,clip_fused,0.51999116,5.0,1.0,0.522008512,5.0,0.8,0.521717127,5.0,0.6
V2_TEST_0089_bottoms,145581333,bottoms,True,100,1,False,False,0.0,False,False,9.16,7.0,evidence_reranked,0.51999116,5.0,1.0,0.528430292,5.0,0.8,0.5321865530000001,5.0,0.6
V2_TEST_0090_bottoms,112513973,bottoms,True,100,1,False,False,0.0,True,False,7.02,5.0,clip_fused,0.61189455,5.0,1.0,0.604958796,5.0,0.6,0.605783943,5.0,0.7
V2_TEST_0090_bottoms,112513973,bottoms,True,100,1,False,False,0.0,True,False,7.02,5.0,evidence_reranked,0.61189455,5.0,1.0,0.6153309379999999,5.0,0.6,0.617348846,5.0,0.7
V2_TEST_0091_bottoms,204670394,bottoms,True,100,1,True,True,0.06446521999999999,True,True,6.88,5.0,clip_fused,0.54456383,5.0,0.0,0.5611740380000001,5.0,0.6,0.5630903679999999,5.0,0.8
V2_TEST_0091_bottoms,204670394,bottoms,True,100,1,True,True,0.06446521999999999,True,True,6.88,5.0,evidence_reranked,0.60902905,5.0,0.0,0.577013092,5.0,0.6,0.5747425570000001,5.0,0.8
V2_TEST_0092_bottoms,174034317,bottoms,True,100,1,True,True,0.02577609999999997,True,True,9.2,8.0,clip_fused,0.5990175,5.0,0.0,0.606842352,5.0,0.6,0.60402531,5.0,0.7
V2_TEST_0092_bottoms,174034317,bottoms,True,100,1,True,True,0.02577609999999997,True,True,9.2,8.0,evidence_reranked,0.6247936,5.0,0.0,0.62101171,5.0,0.6,0.6163205730000001,5.0,0.7
V2_TEST_0093_bottoms,188452843,bottoms,True,100,1,False,False,0.0,True,False,7.8,6.0,clip_fused,0.6389457,5.0,1.0,0.6325367679999999,5.0,0.8,0.6248243930000001,5.0,0.7
V2_TEST_0093_bottoms,188452843,bottoms,True,100,1,False,False,0.0,True,False,7.8,6.0,evidence_reranked,0.6389457,5.0,1.0,0.6382004680000001,5.0,0.8,0.6355479030000001,5.0,0.7
V2_TEST_0094_bottoms,207888691,bottoms,True,100,1,True,True,0.028628129999999974,True,True,6.98,5.0,clip_fused,0.54594177,5.0,0.0,0.5636006740000001,5.0,0.6,0.565625969,5.0,0.7
V2_TEST_0094_bottoms,207888691,bottoms,True,100,1,True,True,0.028628129999999974,True,True,6.98,5.0,evidence_reranked,0.5745699,5.0,0.0,0.5758195479999999,5.0,0.6,0.573882778,5.0,0.7
V2_TEST_0095_bottoms,211526485,bottoms,True,100,1,True,True,0.03405035000000001,True,True,7.6,5.0,clip_fused,0.53583485,5.0,0.0,0.5395469860000001,5.0,0.6,0.5423726249999999,5.0,0.7
V2_TEST_0095_bottoms,211526485,bottoms,True,100,1,True,True,0.03405035000000001,True,True,7.6,5.0,evidence_reranked,0.5698852,5.0,0.0,0.553543358,5.0,0.6,0.551701381,5.0,0.7
V2_TEST_0096_bottoms,104609660,bottoms,True,100,1,False,False,0.0,False,False,9.72,7.5,clip_fused,0.6079138,5.0,1.0,0.596451536,5.0,1.0,0.595898233,5.0,0.7
V2_TEST_0096_bottoms,104609660,bottoms,True,100,1,False,False,0.0,False,False,9.72,7.5,evidence_reranked,0.6079138,5.0,1.0,0.596451536,5.0,1.0,0.602891211,5.0,0.7
V2_TEST_0097_bottoms,199107148,bottoms,True,100,1,False,False,0.0,False,False,9.3,7.0,clip_fused,0.63530535,5.0,1.0,0.640103942,5.0,0.8,0.6429504890000001,5.0,0.7
V2_TEST_0097_bottoms,199107148,bottoms,True,100,1,False,False,0.0,False,False,9.3,7.0,evidence_reranked,0.63530535,5.0,1.0,0.648090166,5.0,0.8,0.6538957959999999,5.0,0.7
V2_TEST_0098_bottoms,138867441,bottoms,True,100,1,False,False,0.0,False,False,7.32,6.0,clip_fused,0.5791334,5.0,1.0,0.557008744,5.0,0.6,0.5525416620000001,5.0,0.7
V2_TEST_0098_bottoms,138867441,bottoms,True,100,1,False,False,0.0,False,False,7.32,6.0,evidence_reranked,0.5791334,5.0,1.0,0.571705204,5.0,0.6,0.5638954039999999,5.0,0.7
V2_TEST_0099_bottoms,216498185,bottoms,True,100,1,False,False,0.0,False,False,8.34,7.0,clip_fused,0.61425805,5.0,1.0,0.608036638,5.0,0.4,0.615554537,5.0,0.9
V2_TEST_0099_bottoms,216498185,bottoms,True,100,1,False,False,0.0,False,False,8.34,7.0,evidence_reranked,0.61425805,5.0,1.0,0.623613108,5.0,0.4,0.62008274,5.0,0.9
V2_TEST_0100_bottoms,168917055,bottoms,True,100,1,False,False,0.0,False,False,8.68,7.0,clip_fused,0.55799097,5.0,1.0,0.5628342660000001,5.0,0.6,0.5666643020000002,5.0,0.8
V2_TEST_0100_bottoms,168917055,bottoms,True,100,1,False,False,0.0,False,False,8.68,7.0,evidence_reranked,0.55799097,5.0,1.0,0.574759684,5.0,0.6,0.5706053919999999,5.0,0.8
V2_TEST_0101_bottoms,216027730,bottoms,True,100,1,True,True,0.047117469999999995,False,False,7.5,6.0,clip_fused,0.64424187,5.0,0.0,0.668374526,5.0,0.8,0.662947618,5.0,0.8
V2_TEST_0101_bottoms,216027730,bottoms,True,100,1,True,True,0.047117469999999995,False,False,7.5,6.0,evidence_reranked,0.69135934,5.0,0.0,0.676722212,5.0,0.8,0.672026858,5.0,0.8
V2_TEST_0102_bottoms,137821631,bottoms,True,100,1,True,True,0.010867000000000071,False,False,8.3,5.5,clip_fused,0.58121777,5.0,0.0,0.578088978,5.0,0.6,0.5717252319999999,5.0,0.7
V2_TEST_0102_bottoms,137821631,bottoms,True,100,1,True,True,0.010867000000000071,False,False,8.3,5.5,evidence_reranked,0.59208477,5.0,0.0,0.58514618,5.0,0.6,0.579853749,5.0,0.7
V2_TEST_0103_bottoms,150223442,bottoms,True,100,1,False,False,0.0,True,False,8.48,7.0,clip_fused,0.6793274,5.0,1.0,0.6678921040000001,5.0,0.6,0.666616666,5.0,0.7
V2_TEST_0103_bottoms,150223442,bottoms,True,100,1,False,False,0.0,True,False,8.48,7.0,evidence_reranked,0.6793274,5.0,1.0,0.6795183459999999,5.0,0.6,0.675139343,5.0,0.7
V2_TEST_0104_bottoms,203007761,bottoms,True,100,1,False,False,0.0,False,False,8.5,7.0,clip_fused,0.63335633,5.0,1.0,0.6345029459999999,5.0,0.6,0.628194285,5.0,0.5
V2_TEST_0104_bottoms,203007761,bottoms,True,100,1,False,False,0.0,False,False,8.5,7.0,evidence_reranked,0.63335633,5.0,1.0,0.6405284659999999,5.0,0.6,0.6411253990000001,5.0,0.5
V2_TEST_0105_bottoms,109752933,bottoms,True,100,1,True,True,0.023484259999999924,False,False,7.62,5.5,clip_fused,0.5599933,5.0,0.0,0.564777526,5.0,0.4,0.569742471,5.0,0.9
V2_TEST_0105_bottoms,109752933,bottoms,True,100,1,True,True,0.023484259999999924,False,False,7.62,5.5,evidence_reranked,0.58347756,5.0,0.0,0.5774912320000001,5.0,0.4,0.573398965,5.0,0.9
V2_TEST_0106_bottoms,216152511,bottoms,True,100,1,True,True,0.007573640000000048,True,True,8.86,7.0,clip_fused,0.61969966,5.0,0.0,0.622876782,5.0,0.8,0.621914586,5.0,0.8
V2_TEST_0106_bottoms,216152511,bottoms,True,100,1,True,True,0.007573640000000048,True,True,8.86,7.0,evidence_reranked,0.6272733,5.0,0.0,0.6284802820000001,5.0,0.8,0.6259786039999999,5.0,0.8
V2_TEST_0107_bottoms,126627806,bottoms,True,100,1,False,False,0.0,False,False,8.6,6.0,clip_fused,0.5910851,5.0,1.0,0.5818032479999999,5.0,0.8,0.581719343,5.0,0.6
V2_TEST_0107_bottoms,126627806,bottoms,True,100,1,False,False,0.0,False,False,8.6,6.0,evidence_reranked,0.5910851,5.0,1.0,0.5867652879999999,5.0,0.8,0.586143794,5.0,0.6
V2_TEST_0108_bottoms,215311430,bottoms,True,100,1,False,False,0.0,True,False,7.28,6.0,clip_fused,0.5717761,5.0,1.0,0.56260955,5.0,0.6,0.558304384,5.0,0.7
V2_TEST_0108_bottoms,215311430,bottoms,True,100,1,False,False,0.0,True,False,7.28,6.0,evidence_reranked,0.5717761,5.0,1.0,0.57034252,5.0,0.6,0.565606849,5.0,0.7
V2_TEST_0109_bottoms,127566490,bottoms,True,100,1,True,True,0.035958880000000026,True,True,5.68,3.5,clip_fused,0.55298436,5.0,0.0,0.553750616,5.0,0.2,0.558001289,5.0,0.5
V2_TEST_0109_bottoms,127566490,bottoms,True,100,1,True,True,0.035958880000000026,True,True,5.68,3.5,evidence_reranked,0.58894324,5.0,0.0,0.5786903,5.0,0.2,0.573625607,5.0,0.5
V2_TEST_0110_bottoms,195099935,bottoms,True,100,1,True,True,0.01982779999999995,False,False,9.14,6.0,clip_fused,0.6259729,5.0,0.0,0.6297952680000001,5.0,0.6,0.6318188840000001,5.0,0.7
V2_TEST_0110_bottoms,195099935,bottoms,True,100,1,True,True,0.01982779999999995,False,False,9.14,6.0,evidence_reranked,0.6458007,5.0,0.0,0.6400592599999999,5.0,0.6,0.6402186049999999,5.0,0.7
V2_TEST_0111_bottoms,162343946,bottoms,True,100,1,False,False,0.0,False,False,9.46,6.5,clip_fused,0.6444662,5.0,1.0,0.6375025559999999,5.0,0.6,0.630908073,5.0,0.5
V2_TEST_0111_bottoms,162343946,bottoms,True,100,1,False,False,0.0,False,False,9.46,6.5,evidence_reranked,0.6444662,5.0,1.0,0.652795964,5.0,0.6,0.65094231,5.0,0.5
V2_TEST_0112_bottoms,207683860,bottoms,True,100,1,True,True,0.025248149999999914,False,False,6.04,5.0,clip_fused,0.5711114,5.0,0.0,0.584233014,5.0,0.8,0.576421504,5.0,0.6
V2_TEST_0112_bottoms,207683860,bottoms,True,100,1,True,True,0.025248149999999914,False,False,6.04,5.0,evidence_reranked,0.59635955,5.0,0.0,0.586871532,5.0,0.8,0.5895091290000001,5.0,0.6
V2_TEST_0113_bottoms,216960118,bottoms,True,100,1,True,True,0.03274235000000003,False,False,10.42,6.0,clip_fused,0.5322468,5.0,0.0,0.5431507620000001,5.0,0.4,0.546370835,5.0,0.8
V2_TEST_0113_bottoms,216960118,bottoms,True,100,1,True,True,0.03274235000000003,False,False,10.42,6.0,evidence_reranked,0.56498915,5.0,0.0,0.5620082420000001,5.0,0.4,0.5526646010000001,5.0,0.8
V2_TEST_0114_bottoms,212798617,bottoms,True,100,1,False,False,0.0,False,False,11.12,8.0,clip_fused,0.6303377,5.0,1.0,0.630127184,5.0,0.8,0.629249106,5.0,0.7
V2_TEST_0114_bottoms,212798617,bottoms,True,100,1,False,False,0.0,False,False,11.12,8.0,evidence_reranked,0.6303377,5.0,1.0,0.636806396,5.0,0.8,0.638183452,5.0,0.7
V2_TEST_0115_bottoms,198811012,bottoms,True,100,1,True,True,0.04176039000000009,False,False,10.18,8.0,clip_fused,0.54991865,5.0,0.0,0.549944728,5.0,0.2,0.5574030379999999,5.0,0.4
V2_TEST_0115_bottoms,198811012,bottoms,True,100,1,True,True,0.04176039000000009,False,False,10.18,8.0,evidence_reranked,0.59167904,5.0,0.0,0.581882436,5.0,0.2,0.5773738490000001,5.0,0.4
V2_TEST_0116_bottoms,107502005,bottoms,True,100,1,True,True,0.018417889999999937,False,False,8.74,6.0,clip_fused,0.55605364,5.0,0.0,0.5648766219999999,5.0,0.6,0.5614706509999999,5.0,0.6
V2_TEST_0116_bottoms,107502005,bottoms,True,100,1,True,True,0.018417889999999937,False,False,8.74,6.0,evidence_reranked,0.57447153,5.0,0.0,0.575826622,5.0,0.6,0.571923055,5.0,0.6
V2_TEST_0117_bottoms,213876578,bottoms,True,100,1,True,True,0.024528960000000044,False,False,9.36,7.0,clip_fused,0.61011034,5.0,0.0,0.6098500299999999,5.0,0.6,0.604841826,5.0,0.5
V2_TEST_0117_bottoms,213876578,bottoms,True,100,1,True,True,0.024528960000000044,False,False,9.36,7.0,evidence_reranked,0.6346393,5.0,0.0,0.622147902,5.0,0.6,0.623423724,5.0,0.5
V2_TEST_0118_bottoms,163391532,bottoms,True,100,1,True,True,0.021818470000000034,False,False,9.88,8.0,clip_fused,0.5563203,5.0,0.0,0.5630718440000001,5.0,0.6,0.5628285610000001,5.0,0.5
V2_TEST_0118_bottoms,163391532,bottoms,True,100,1,True,True,0.021818470000000034,False,False,9.88,8.0,evidence_reranked,0.57813877,5.0,0.0,0.572324682,5.0,0.6,0.57176867,5.0,0.5
V2_TEST_0119_bottoms,208390132,bottoms,True,100,1,True,True,0.024639730000000082,True,True,10.82,8.0,clip_fused,0.60672003,5.0,0.0,0.6121322320000001,5.0,0.8,0.6105185559999999,5.0,0.6
V2_TEST_0119_bottoms,208390132,bottoms,True,100,1,True,True,0.024639730000000082,True,True,10.82,8.0,evidence_reranked,0.63135976,5.0,0.0,0.617185292,5.0,0.8,0.6188909350000001,5.0,0.6
V2_TEST_0120_outerwear,216946328,outerwear,True,100,1,False,False,0.0,True,False,5.58,4.0,clip_fused,0.59640133,5.0,1.0,0.581992106,5.0,0.4,0.5863195630000001,5.0,0.8
V2_TEST_0120_outerwear,216946328,outerwear,True,100,1,False,False,0.0,True,False,5.58,4.0,evidence_reranked,0.59640133,5.0,1.0,0.603016998,5.0,0.4,0.593901239,5.0,0.8
V2_TEST_0121_outerwear,102654372,outerwear,True,100,1,True,True,0.03174752999999997,True,True,7.3,6.0,clip_fused,0.6026489,5.0,0.0,0.6264149720000001,5.0,0.8,0.625339711,5.0,0.8
V2_TEST_0121_outerwear,102654372,outerwear,True,100,1,True,True,0.03174752999999997,True,True,7.3,6.0,evidence_reranked,0.63439643,5.0,0.0,0.6377715780000001,5.0,0.8,0.6324539630000001,5.0,0.8
V2_TEST_0122_outerwear,215129779,outerwear,True,100,1,True,True,0.02643149999999994,False,False,6.64,5.0,clip_fused,0.6005846,5.0,0.0,0.6047645020000001,5.0,0.8,0.606799596,5.0,0.8
V2_TEST_0122_outerwear,215129779,outerwear,True,100,1,True,True,0.02643149999999994,False,False,6.64,5.0,evidence_reranked,0.6270161,5.0,0.0,0.609681462,5.0,0.8,0.6107083409999999,5.0,0.8
V2_TEST_0123_outerwear,215900080,outerwear,True,100,1,False,False,0.0,False,False,8.32,6.0,clip_fused,0.65526307,5.0,1.0,0.646981944,5.0,0.8,0.646751866,5.0,0.8
V2_TEST_0123_outerwear,215900080,outerwear,True,100,1,False,False,0.0,False,False,8.32,6.0,evidence_reranked,0.65526307,5.0,1.0,0.6518388639999999,5.0,0.8,0.6502924219999999,5.0,0.8
V2_TEST_0124_outerwear,198359153,outerwear,True,100,1,True,True,0.018694139999999915,True,True,8.24,7.0,clip_fused,0.593856,5.0,0.0,0.5928214580000001,5.0,0.4,0.5914826790000001,5.0,0.6
V2_TEST_0124_outerwear,198359153,outerwear,True,100,1,True,True,0.018694139999999915,True,True,8.24,7.0,evidence_reranked,0.61255014,5.0,0.0,0.604325498,5.0,0.4,0.5982540140000001,5.0,0.6
